uid,country,gender,group,device,subscribed
32142429,TUR,F,control,ios,No
40083177,MEX,F,test,android,No
79635458,CAN,F,test,android,No
36880051,DEU,F,test,android,No
65737572,ESP,M,control,android,No
59445115,MEX,M,control,ios,No
88548444,USA,M,test,ios,Yes
44089270,DEU,M,test,ios,Yes
93782207,BRA,F,test,ios,Yes
33844365,GBR,F,control,ios,Yes
70945779,TUR,M,control,android,Yes
56373712,USA,F,test,android,Yes
78610856,TUR,M,test,ios,Yes
75003053,MEX,F,control,android,No
73161184,CAN,F,test,android,Yes
21709453,ESP,F,control,ios,No
99492351,GBR,M,test,android,Yes
15739484,DEU,F,test,ios,Yes
72186692,GBR,F,control,android,No
88205015,CAN,F,test,android,Yes
75514400,BRA,F,test,ios,No
76284152,TUR,F,control,android,Yes
39763357,DEU,M,control,ios,No
76347135,AUS,F,control,ios,Yes
67350879,USA,F,test,android,No
24303326,USA,M,test,android,No
85102442,ESP,F,control,android,No
94174649,BRA,F,control,ios,No
52080113,DEU,M,control,ios,No
33468215,FRA,M,control,ios,Yes
14631696,TUR,M,control,ios,No
55039842,MEX,F,control,ios,Yes
18344306,USA,F,control,android,No
21076725,BRA,F,test,ios,Yes
14552595,USA,M,test,ios,Yes
33354008,BRA,M,control,android,Yes
92785637,BRA,F,control,android,Yes
41452870,DEU,M,test,ios,Yes
36463781,CAN,M,control,android,No
26536863,USA,F,control,ios,No
83803071,USA,F,control,android,No
99765884,USA,M,control,ios,No
40930689,DEU,F,control,ios,No
51017669,BRA,F,control,ios,Yes
82154146,MEX,M,control,ios,No
26700030,ESP,M,test,ios,Yes
47757177,MEX,F,control,ios,No
18646585,TUR,F,control,android,Yes
69657896,MEX,F,control,android,Yes
71574646,USA,M,test,android,No
82867025,USA,M,control,android,Yes
39056461,BRA,M,control,ios,Yes
56442685,MEX,M,test,android,Yes
31798724,USA,F,test,ios,No
24270413,USA,F,control,android,Yes
14336849,USA,F,control,android,Yes
35791877,BRA,M,test,android,Yes
28637338,FRA,F,control,android,Yes
61386260,USA,F,test,ios,No
47852613,BRA,M,test,ios,No
44198426,USA,M,test,ios,Yes
65022952,USA,M,control,ios,No
57350562,DEU,F,test,android,Yes
28145317,USA,F,test,ios,No
23775206,BRA,F,control,android,Yes
46964947,MEX,M,control,ios,Yes
53220081,FRA,M,test,ios,Yes
47443996,USA,M,control,ios,No
60630322,CAN,M,control,android,No
45156657,USA,M,control,android,Yes
86583939,MEX,F,control,android,No
56524431,USA,M,test,ios,No
22894052,ESP,F,control,ios,No
79318130,MEX,F,test,ios,No
67251093,AUS,M,test,android,No
34155011,FRA,M,control,android,No
63275128,BRA,F,control,android,No
22406910,BRA,F,test,ios,No
98456161,FRA,M,test,ios,No
47223956,USA,M,test,ios,Yes
63009480,FRA,M,test,android,Yes
54503739,BRA,F,control,android,No
29570760,DEU,M,test,ios,Yes
98682685,BRA,F,test,android,Yes
94670885,CAN,F,test,android,No
83930503,USA,M,test,ios,Yes
51156705,USA,M,test,android,No
93828617,MEX,F,test,ios,Yes
78839226,USA,M,control,android,No
38481312,MEX,M,control,android,Yes
75559358,BRA,M,control,ios,No
15299009,BRA,F,control,android,No
87239577,BRA,M,control,ios,No
20209486,BRA,F,test,android,Yes
75290809,USA,M,test,android,Yes
61201710,BRA,F,control,ios,Yes
18601187,FRA,F,control,android,Yes
22318770,DEU,M,control,android,No
87077987,USA,M,test,ios,No
20645554,BRA,F,test,android,Yes
20141733,GBR,M,control,android,No
76965807,DEU,M,control,android,Yes
32345731,AUS,M,control,ios,No
54729939,BRA,F,control,android,No
18398645,GBR,F,control,android,No
57231570,BRA,F,test,android,No
53177972,GBR,M,control,android,Yes
77583582,DEU,F,control,android,Yes
57079679,USA,F,control,android,Yes
32110386,TUR,M,control,ios,No
54826712,ESP,F,test,android,Yes
19914233,MEX,M,test,android,No
94417536,MEX,F,test,android,Yes
42548855,USA,F,test,ios,Yes
79778610,BRA,M,control,ios,Yes
16271194,BRA,F,test,android,Yes
19715952,BRA,M,test,android,No
14753414,DEU,M,control,ios,No
62985242,TUR,M,control,ios,Yes
32361307,FRA,F,control,ios,Yes
39231333,GBR,F,test,android,Yes
66713817,BRA,M,test,ios,Yes
70196436,USA,F,control,android,Yes
49738869,USA,F,test,ios,No
57541913,BRA,F,test,android,Yes
17156976,USA,M,control,android,Yes
33779497,GBR,M,control,ios,Yes
72055573,ESP,M,control,android,No
85207542,USA,F,test,android,No
96068343,ESP,F,test,android,Yes
36358309,GBR,M,control,android,No
13893842,TUR,F,test,android,No
87410098,USA,M,test,ios,No
88236834,USA,M,control,android,No
58931121,MEX,F,control,android,Yes
21860837,USA,M,test,android,Yes
25991845,BRA,F,control,ios,Yes
23356369,MEX,F,test,ios,No
80268069,MEX,F,test,ios,No
18116741,TUR,F,test,android,Yes
13347140,USA,F,test,ios,No
22954473,MEX,M,control,android,No
91981903,BRA,M,control,ios,No
56192248,USA,F,control,ios,No
47198608,BRA,F,control,ios,No
82338518,BRA,F,control,ios,No
21904834,CAN,M,test,android,No
74424133,USA,M,control,ios,Yes
59398923,GBR,M,control,ios,No
55808474,USA,F,control,android,No
99705083,BRA,M,control,android,Yes
25930750,CAN,M,control,ios,Yes
93988772,TUR,M,control,android,No
73530106,TUR,F,test,android,Yes
68661678,USA,F,test,android,No
33778588,USA,M,test,android,Yes
37028621,USA,F,control,ios,Yes
54374826,BRA,M,test,android,No
23099873,USA,F,test,android,No
86951153,GBR,M,test,ios,No
30688656,USA,M,test,android,No
19887060,BRA,M,control,android,Yes
36355850,USA,M,control,android,No
61355113,USA,M,control,android,Yes
35509481,USA,M,test,android,Yes
14128984,FRA,F,test,android,Yes
27962076,TUR,M,test,ios,No
33097483,GBR,M,test,android,No
13604103,USA,M,test,android,No
31262856,MEX,F,test,ios,Yes
65799771,BRA,M,test,android,Yes
34370462,FRA,M,test,ios,Yes
19376859,TUR,M,control,ios,No
62638499,BRA,M,test,ios,No
55331017,DEU,M,control,android,No
37059810,USA,M,control,ios,Yes
87141830,FRA,F,test,android,No
12129608,ESP,F,test,ios,No
35811196,USA,M,test,ios,No
38258263,FRA,F,test,ios,Yes
28980620,MEX,M,control,android,No
19521355,CAN,F,control,ios,No
55658472,MEX,M,test,android,Yes
31735927,USA,F,control,android,Yes
57922797,USA,M,control,ios,Yes
14398549,GBR,F,test,android,Yes
45413081,USA,F,control,android,No
11737924,DEU,M,test,android,No
80454671,GBR,F,test,ios,Yes
79884797,CAN,F,test,ios,No
53989534,TUR,M,control,android,No
59097582,USA,F,control,android,No
16887437,USA,F,control,android,No
15389318,GBR,M,test,ios,Yes
99450026,MEX,F,test,ios,Yes
31579267,BRA,F,test,android,No
20559009,USA,F,control,ios,No
20963196,DEU,M,test,android,No
61371998,USA,M,control,ios,No
41373299,USA,F,control,android,No
90047074,MEX,F,control,android,No
27953288,MEX,M,control,ios,Yes
71695657,USA,F,test,android,No
44084678,USA,F,test,android,Yes
16466931,MEX,F,control,ios,Yes
38493689,GBR,M,test,ios,Yes
38493559,TUR,F,control,android,No
28116936,BRA,F,control,android,Yes
69481248,CAN,M,control,ios,No
78407837,MEX,M,control,ios,Yes
73473535,TUR,F,test,android,Yes
13103673,USA,F,control,ios,No
68325545,USA,F,control,ios,Yes
32667040,DEU,F,test,android,Yes
32863294,DEU,F,test,ios,Yes
48134752,BRA,M,test,android,No
45562263,AUS,F,test,android,No
24736341,USA,M,control,ios,No
11207802,TUR,F,control,ios,No
34678560,USA,M,control,ios,Yes
98071503,TUR,F,control,ios,No
63666473,DEU,F,test,ios,Yes
51755556,BRA,M,test,ios,No
60991765,DEU,F,control,android,No
99803042,USA,M,control,ios,Yes
94641294,USA,M,control,android,Yes
68150382,MEX,F,test,ios,No
92357420,USA,M,test,android,Yes
33743580,USA,M,test,android,Yes
16017481,BRA,F,test,android,No
33010691,USA,F,control,ios,No
84506203,MEX,F,control,android,Yes
67566806,USA,M,control,android,No
56457294,USA,F,control,ios,No
73272217,DEU,F,control,ios,No
82446962,USA,F,control,android,No
38168436,MEX,M,control,android,Yes
59034620,USA,F,test,android,No
97891284,CAN,F,control,android,Yes
47723866,USA,M,control,ios,Yes
89796128,ESP,M,control,ios,No
57089128,ESP,M,test,ios,No
83728402,BRA,M,control,android,Yes
66855302,BRA,M,test,android,No
35567911,BRA,F,control,android,Yes
89177190,MEX,F,test,android,Yes
93939744,BRA,F,control,ios,Yes
73082995,BRA,M,test,android,No
13550416,USA,F,control,ios,Yes
35626711,BRA,F,control,ios,Yes
99732184,ESP,F,test,android,No
83968720,USA,M,test,android,No
94922597,FRA,F,test,android,No
49435892,BRA,F,control,android,Yes
36826039,USA,F,test,ios,Yes
65400787,MEX,M,control,ios,No
56636269,BRA,M,control,android,Yes
88224041,FRA,M,control,android,No
11602764,FRA,M,test,android,No
90338071,BRA,F,control,ios,No
51688044,USA,M,test,android,No
67844414,BRA,F,test,android,No
16341557,DEU,M,test,ios,No
37683805,TUR,M,control,android,Yes
48933671,USA,F,control,android,No
82343051,ESP,F,control,android,Yes
28409332,USA,M,test,ios,Yes
96054424,BRA,F,control,ios,No
77611683,BRA,M,test,ios,No
63053098,USA,M,test,ios,No
44900945,DEU,M,test,ios,Yes
73565756,TUR,F,test,ios,Yes
72237201,TUR,F,test,android,Yes
59688041,MEX,M,control,ios,Yes
69941002,FRA,F,test,android,Yes
76968968,BRA,F,control,ios,Yes
67005842,TUR,F,test,ios,No
58334868,USA,M,test,android,No
11944485,GBR,F,test,ios,Yes
99691969,USA,M,test,ios,Yes
21480815,BRA,F,control,android,No
57212560,USA,F,control,ios,No
24447963,CAN,M,control,ios,No
82569626,USA,F,control,ios,Yes
63275356,ESP,F,control,android,No
57050659,USA,F,test,android,No
64593316,USA,F,control,ios,No
42976940,BRA,F,control,ios,Yes
49394498,TUR,M,test,ios,Yes
22381433,DEU,F,control,ios,No
74925594,BRA,M,control,ios,No
23186748,USA,M,control,android,Yes
77856909,GBR,M,control,android,No
49897405,BRA,M,control,android,No
88822191,TUR,F,control,ios,No
76336083,DEU,F,test,android,Yes
94887206,MEX,F,test,android,No
49984802,USA,F,control,android,Yes
85359850,USA,F,test,android,No
14254794,USA,F,control,android,Yes
39230350,GBR,M,control,android,Yes
46043977,BRA,F,test,ios,No
81273639,USA,F,control,android,No
25498742,ESP,F,test,android,Yes
19404579,DEU,F,control,ios,Yes
76304666,MEX,F,control,ios,No
54413527,GBR,F,control,android,Yes
32176494,MEX,F,control,android,No
81443260,USA,F,test,android,Yes
36956139,BRA,M,test,ios,Yes
67347347,MEX,F,test,android,No
34981704,BRA,M,control,ios,Yes
92533138,ESP,F,control,android,No
74215223,USA,F,control,ios,Yes
25854172,USA,M,control,android,Yes
76124626,BRA,F,test,android,Yes
27233433,BRA,F,control,ios,Yes
22341740,FRA,M,control,android,No
77874699,CAN,M,control,ios,Yes
43054386,BRA,F,test,ios,No
12051866,USA,M,test,ios,Yes
78565973,USA,M,test,android,Yes
13833883,ESP,F,test,ios,Yes
12493766,USA,M,test,android,Yes
78509717,BRA,M,control,android,No
24342577,USA,F,test,ios,Yes
60755288,BRA,F,control,ios,No
35591634,AUS,M,test,android,No
19285064,GBR,F,control,ios,No
19990744,DEU,M,control,ios,No
93035299,BRA,F,control,android,No
60747189,GBR,F,control,ios,Yes
78087378,FRA,M,control,ios,Yes
13103372,BRA,F,control,ios,No
68291804,MEX,F,test,ios,Yes
11612603,MEX,M,test,android,No
27844571,FRA,F,test,ios,No
57780476,BRA,F,control,ios,No
78082919,TUR,F,control,ios,Yes
89262581,BRA,M,control,ios,Yes
44575220,USA,M,control,android,Yes
81897927,MEX,M,test,ios,No
44283861,DEU,F,control,android,No
28152620,BRA,M,control,android,No
45931874,FRA,F,test,ios,No
12376539,TUR,M,control,ios,Yes
56742485,USA,M,control,ios,No
83027283,BRA,F,test,android,Yes
60671424,USA,F,test,android,Yes
15538571,USA,M,test,android,No
48871328,MEX,M,test,ios,No
64206167,TUR,M,control,ios,Yes
92770545,USA,F,test,ios,Yes
23616628,BRA,M,test,ios,Yes
55639640,USA,M,test,android,Yes
39043447,USA,M,test,ios,No
34305086,USA,M,test,ios,No
24892974,FRA,F,test,ios,No
58749097,USA,M,test,ios,Yes
32522971,CAN,M,control,android,No
68012757,BRA,M,control,android,No
82674692,USA,M,test,ios,Yes
92373022,FRA,M,test,android,No
61736775,ESP,M,control,android,No
72551453,USA,M,control,android,No
52166584,USA,M,test,ios,Yes
97817239,USA,M,test,android,Yes
72563378,CAN,F,test,ios,No
43315355,USA,F,test,android,Yes
67598403,USA,F,test,ios,Yes
29091307,DEU,M,test,android,No
45294032,ESP,F,control,ios,Yes
94535704,USA,M,control,ios,No
62581363,GBR,F,control,ios,Yes
56384254,FRA,F,test,ios,No
92815740,USA,M,test,android,Yes
94539903,ESP,M,test,android,Yes
86257512,BRA,M,test,ios,Yes
16550167,USA,M,control,ios,Yes
63865312,USA,F,control,android,Yes
54370221,FRA,M,test,android,No
75394660,MEX,M,control,ios,No
76590118,USA,F,test,ios,Yes
50540008,BRA,M,test,android,No
20238172,BRA,M,test,android,Yes
54306842,FRA,M,test,ios,No
92714169,MEX,M,control,android,Yes
51239491,USA,F,control,ios,No
78765470,FRA,F,test,ios,No
94234090,TUR,M,test,ios,No
99534408,BRA,F,test,ios,Yes
75290808,BRA,F,control,android,Yes
69501495,CAN,F,test,ios,Yes
82110195,DEU,F,control,ios,Yes
35747225,BRA,M,control,ios,No
99857884,BRA,F,test,android,No
16895211,TUR,M,test,ios,No
69823325,GBR,M,test,ios,Yes
37108834,FRA,M,control,ios,No
49815205,TUR,M,control,ios,No
12454490,USA,F,test,ios,Yes
36119548,USA,F,control,ios,No
60719168,USA,F,test,android,Yes
87219437,USA,M,test,android,Yes
53628271,CAN,F,control,ios,Yes
55167082,DEU,M,test,ios,No
49070698,USA,F,control,android,Yes
37012939,USA,F,test,ios,No
41377481,USA,M,control,android,Yes
27720807,CAN,M,test,android,No
39936126,BRA,M,test,ios,No
92747365,USA,F,control,ios,No
84885348,ESP,M,test,ios,Yes
97297316,MEX,F,control,android,Yes
73009443,FRA,F,test,android,Yes
85005348,BRA,M,control,android,Yes
94190652,DEU,F,test,android,No
62937922,MEX,F,test,android,Yes
26584853,DEU,F,control,ios,Yes
81315744,USA,F,test,android,Yes
77262190,BRA,F,control,ios,Yes
11767045,FRA,F,control,android,Yes
91557740,GBR,M,control,android,No
81660010,BRA,F,test,ios,Yes
59834642,USA,M,control,ios,No
30760296,BRA,M,control,ios,Yes
96330842,BRA,M,control,ios,No
55799440,DEU,F,control,ios,Yes
38242903,USA,M,test,ios,Yes
86460730,DEU,M,test,android,Yes
98962767,BRA,F,test,ios,Yes
98196488,USA,M,control,android,No
88783929,MEX,F,test,android,No
47717909,USA,F,control,android,Yes
63368281,USA,F,test,android,No
80965161,USA,M,test,ios,No
61549519,GBR,M,control,ios,No
98276540,DEU,M,control,android,No
91073015,USA,M,control,ios,Yes
94440240,USA,M,test,android,Yes
47725606,USA,M,control,ios,No
79513474,TUR,F,control,android,No
98948845,FRA,M,control,android,No
80134530,USA,F,test,android,No
29466135,BRA,F,test,ios,Yes
38574087,USA,F,control,android,Yes
86366643,TUR,M,test,ios,No
18320245,ESP,F,control,android,No
90351808,GBR,M,test,ios,No
15628794,USA,M,control,android,No
37682422,USA,M,test,android,Yes
98658120,GBR,F,control,ios,Yes
64208002,USA,F,test,android,Yes
53151881,USA,M,control,android,No
65559340,BRA,F,control,android,No
32052050,TUR,F,control,ios,No
38269081,USA,M,test,android,No
14774827,USA,F,test,ios,Yes
77103116,ESP,M,control,ios,Yes
24509997,MEX,F,control,ios,Yes
32713601,TUR,F,control,android,No
56470399,DEU,M,test,ios,No
32287248,DEU,M,control,android,Yes
73020288,USA,M,control,ios,No
18033072,BRA,M,test,android,Yes
38561912,DEU,M,test,ios,Yes
60403131,GBR,F,test,ios,No
23289095,USA,F,control,ios,Yes
99864434,USA,F,test,ios,No
43025470,ESP,M,test,android,Yes
87862202,TUR,M,test,ios,Yes
15481573,DEU,M,test,ios,No
45430607,DEU,F,control,ios,No
19769709,BRA,F,control,ios,No
88134474,BRA,M,test,android,Yes
90320620,MEX,F,test,android,Yes
22752705,USA,M,control,android,No
53125491,BRA,F,test,android,Yes
87634261,TUR,F,control,ios,No
56557481,FRA,F,test,ios,Yes
57045252,USA,F,test,android,Yes
62280418,USA,M,control,android,Yes
64326228,USA,F,control,ios,Yes
84739711,USA,M,test,ios,No
50413269,BRA,F,test,ios,No
40076118,GBR,F,control,ios,Yes
54637622,ESP,F,test,ios,Yes
46689468,USA,M,control,ios,No
70417749,BRA,M,control,ios,Yes
32507933,AUS,F,test,ios,No
48718780,BRA,F,test,android,No
25928126,DEU,F,control,android,No
41957168,USA,F,test,ios,Yes
31675766,BRA,M,test,android,Yes
15398316,USA,F,control,ios,No
60445313,MEX,F,test,ios,Yes
97658881,ESP,M,test,ios,Yes
80103016,MEX,F,test,android,Yes
50809715,AUS,M,test,ios,No
95331936,DEU,M,control,ios,Yes
84258750,GBR,M,test,ios,No
90448360,ESP,M,control,android,No
60246331,AUS,F,test,android,Yes
42142835,BRA,F,test,android,No
70774147,BRA,M,test,ios,No
38190485,DEU,F,control,ios,No
54238011,USA,M,control,ios,Yes
39787704,MEX,M,control,android,Yes
66519816,USA,M,control,ios,Yes
83383509,ESP,M,test,ios,Yes
66950052,USA,M,test,ios,Yes
54947173,FRA,F,control,android,Yes
69641345,MEX,M,control,android,Yes
11715442,GBR,M,control,ios,Yes
47594878,GBR,M,test,android,No
23795120,TUR,F,control,ios,No
46409939,BRA,F,test,ios,No
85961648,DEU,M,control,ios,No
59425682,USA,F,control,android,No
97113794,USA,F,test,ios,No
26864780,USA,M,test,android,No
53983019,USA,M,test,android,Yes
79147142,GBR,M,test,android,Yes
66789213,BRA,F,test,android,Yes
70922301,USA,F,test,android,Yes
88122565,BRA,F,control,ios,No
23963228,USA,F,test,ios,Yes
24726413,DEU,F,test,ios,Yes
87096161,DEU,M,control,ios,Yes
68247805,GBR,F,control,android,No
95224101,USA,F,test,ios,No
11643975,BRA,F,control,ios,No
50844664,BRA,F,control,android,Yes
15165841,BRA,F,test,android,No
92744937,MEX,F,test,android,Yes
23021533,BRA,F,control,ios,No
12594945,USA,M,test,android,Yes
16753221,FRA,M,control,ios,Yes
54290788,USA,F,test,android,No
69041928,TUR,M,control,android,No
35275773,BRA,F,test,ios,Yes
62936083,TUR,F,control,android,Yes
20250804,DEU,F,control,android,Yes
99943416,DEU,M,control,android,No
12129973,BRA,M,control,android,No
94542904,MEX,F,test,ios,Yes
45999229,BRA,M,control,android,No
72781168,BRA,M,test,android,Yes
18630860,MEX,M,control,android,No
23413398,BRA,M,control,android,Yes
52301007,GBR,M,test,android,No
60865347,BRA,F,test,ios,No
38862592,ESP,M,control,android,Yes
67516700,USA,F,control,android,No
32454034,USA,F,control,ios,No
69866990,USA,M,test,android,Yes
57944066,FRA,F,control,android,No
99715581,DEU,F,test,android,Yes
77381948,DEU,M,test,ios,Yes
50978679,DEU,F,control,android,Yes
28164613,USA,M,control,android,No
29257632,BRA,M,test,android,No
75261388,BRA,M,test,ios,Yes
73398938,BRA,M,test,android,Yes
18632493,USA,M,test,android,No
95473862,BRA,M,test,android,Yes
66943669,FRA,F,test,android,Yes
58916981,GBR,M,control,ios,Yes
22073070,USA,F,control,android,No
84804249,GBR,F,test,ios,No
57284793,USA,F,test,android,Yes
83917755,DEU,M,test,ios,Yes
97302489,FRA,M,control,android,Yes
22035475,ESP,M,control,android,Yes
25054835,MEX,M,control,android,Yes
33375704,BRA,M,control,ios,No
42327484,GBR,M,control,ios,No
53902713,BRA,F,control,ios,Yes
79738233,USA,F,test,ios,No
64395656,BRA,M,control,android,Yes
62138233,MEX,M,control,ios,No
16143700,USA,M,test,ios,Yes
18066208,FRA,F,test,android,No
84904748,USA,F,test,ios,Yes
99706069,USA,M,control,android,Yes
54939087,AUS,M,test,android,No
38820570,BRA,F,control,ios,No
38548616,USA,M,control,android,No
67633613,FRA,M,control,ios,Yes
27823616,USA,M,test,android,Yes
81242120,TUR,F,control,android,Yes
12373469,GBR,M,control,ios,Yes
94273993,MEX,F,test,ios,No
36776277,ESP,M,control,ios,No
23365567,BRA,F,control,android,No
49046590,FRA,M,test,android,Yes
50315370,BRA,M,control,ios,Yes
72392724,USA,F,control,android,Yes
93118085,ESP,F,test,ios,Yes
85649249,BRA,M,test,android,Yes
80242814,FRA,F,test,ios,Yes
49231452,TUR,M,control,ios,Yes
85098404,FRA,M,control,ios,Yes
83122785,FRA,M,control,ios,No
46172165,MEX,M,control,ios,Yes
42797762,USA,M,test,android,Yes
11122053,USA,M,test,ios,No
59112613,ESP,M,test,ios,Yes
38177875,USA,M,test,android,Yes
40773790,GBR,M,control,ios,Yes
94674077,BRA,F,test,ios,Yes
37063808,CAN,F,test,ios,Yes
45143539,TUR,F,control,android,Yes
56292201,USA,M,test,android,No
92062010,USA,F,test,ios,No
23207542,USA,M,test,android,No
62506002,USA,M,test,ios,Yes
20359782,AUS,F,test,android,Yes
66836247,USA,F,control,android,Yes
98719413,DEU,F,test,android,Yes
38186822,MEX,M,test,android,Yes
34276005,DEU,F,test,ios,Yes
12433608,ESP,F,control,android,No
97275763,CAN,F,control,ios,Yes
17280175,TUR,F,control,ios,No
78776562,TUR,F,control,ios,Yes
81129588,MEX,F,control,android,Yes
15511390,BRA,M,control,android,Yes
54947417,CAN,F,control,ios,Yes
54229263,USA,M,control,android,No
38358195,GBR,F,control,android,Yes
74126981,USA,M,control,ios,No
94935634,USA,M,control,ios,No
21596870,USA,F,control,ios,Yes
93530509,USA,M,control,android,Yes
68873406,TUR,F,control,android,Yes
95097819,FRA,M,test,ios,Yes
61236077,BRA,F,control,android,No
80628537,BRA,M,test,ios,No
94662620,TUR,M,test,android,No
33771542,USA,M,control,android,Yes
52984500,TUR,F,control,android,Yes
58260175,USA,M,control,android,No
17492388,USA,F,test,ios,Yes
83928187,BRA,F,control,android,No
97696802,ESP,F,control,android,Yes
93281314,BRA,F,control,android,Yes
52819937,BRA,F,control,ios,Yes
70803183,MEX,F,test,android,Yes
29785247,BRA,F,control,ios,Yes
66727803,USA,F,test,android,Yes
27433544,DEU,M,control,android,Yes
50409896,ESP,F,test,ios,Yes
27409742,BRA,F,control,ios,No
12273549,USA,F,control,ios,No
79891877,ESP,M,test,android,Yes
25567275,TUR,M,control,ios,Yes
44523431,USA,M,test,ios,Yes
24448424,USA,F,control,android,Yes
84408391,BRA,M,control,android,Yes
58728338,TUR,M,test,ios,Yes
86628858,USA,M,test,ios,No
25332987,FRA,F,control,ios,No
87656202,MEX,M,control,ios,No
56085370,GBR,F,test,ios,No
15581797,FRA,F,test,ios,No
67819965,USA,M,test,android,Yes
41912744,CAN,F,test,ios,Yes
66655488,GBR,M,control,android,No
27495508,MEX,M,control,android,No
62586612,AUS,M,control,ios,Yes
59604449,USA,F,control,ios,Yes
42601387,USA,M,test,ios,Yes
72331995,BRA,F,control,ios,No
41355310,USA,F,test,android,Yes
50606199,USA,M,test,android,No
63152989,USA,F,control,android,Yes
57855751,USA,F,control,ios,Yes
26936257,USA,F,control,android,Yes
90690144,BRA,M,control,ios,No
57718818,TUR,M,test,android,No
76027841,BRA,M,control,ios,No
90367688,GBR,F,control,android,Yes
29348653,BRA,F,control,android,Yes
91730166,USA,F,control,android,No
97813331,USA,M,control,android,Yes
74018172,USA,M,test,ios,No
71456482,BRA,M,test,ios,No
34419081,USA,F,control,ios,Yes
94022756,BRA,F,control,ios,Yes
51186594,MEX,F,control,android,Yes
17607102,MEX,F,control,ios,Yes
12476461,TUR,M,control,ios,Yes
57294970,USA,F,control,android,Yes
68833882,MEX,F,test,ios,No
71104740,MEX,F,control,android,No
79305878,USA,F,control,ios,Yes
85472743,GBR,M,test,android,Yes
25792006,BRA,F,control,android,Yes
59825444,AUS,M,test,ios,No
88126574,FRA,M,control,ios,No
69153931,FRA,M,test,ios,No
46032641,USA,M,test,ios,Yes
30222941,BRA,F,control,android,Yes
96030018,USA,F,test,android,Yes
40890220,FRA,F,control,ios,Yes
48104278,BRA,F,test,ios,No
26720263,USA,F,test,ios,No
46537425,AUS,M,control,ios,Yes
18754757,ESP,M,test,android,No
96734479,BRA,F,control,ios,No
80933082,FRA,M,test,ios,No
14937261,USA,M,test,android,Yes
56358479,USA,F,control,ios,No
61603104,USA,F,control,android,No
86294321,USA,M,test,ios,No
20978227,USA,M,control,ios,Yes
84845554,USA,F,test,ios,No
81537786,MEX,F,test,ios,Yes
13681190,ESP,F,control,ios,Yes
60549267,TUR,M,test,ios,No
46121109,USA,M,test,ios,Yes
18492819,USA,F,test,android,Yes
61437986,CAN,M,control,ios,No
77603749,BRA,M,control,android,No
58750451,DEU,F,control,android,No
73945429,USA,F,test,ios,Yes
59823697,FRA,F,control,ios,No
92492978,GBR,F,test,android,No
96592561,BRA,F,test,android,Yes
75719608,DEU,F,test,ios,No
39922519,ESP,F,control,ios,Yes
57540586,BRA,F,test,android,No
63012773,USA,M,test,android,Yes
19426450,FRA,M,test,android,Yes
75606718,BRA,M,control,android,Yes
18252092,DEU,M,test,ios,Yes
70068804,CAN,M,test,android,No
31495020,BRA,M,control,android,Yes
30554894,USA,M,control,ios,Yes
92156934,USA,M,control,ios,No
89817653,USA,F,control,ios,No
86519159,USA,M,control,android,Yes
41168154,BRA,M,test,android,No
78529413,USA,F,test,android,No
33041905,USA,M,control,android,Yes
16485566,TUR,M,test,ios,No
89800085,BRA,F,test,android,Yes
62696445,TUR,F,test,android,Yes
15423485,USA,F,test,ios,No
75982747,TUR,F,test,android,Yes
77667327,TUR,M,test,android,Yes
56307038,USA,F,test,ios,Yes
54934708,USA,F,control,ios,No
31293471,FRA,F,test,ios,No
62238415,BRA,M,control,ios,No
56573491,USA,F,control,ios,Yes
20140618,BRA,F,test,android,No
92466089,BRA,F,control,ios,No
39892205,USA,M,control,android,Yes
16108430,BRA,M,test,android,No
84229017,MEX,F,control,android,Yes
27728245,USA,F,control,ios,Yes
44085447,USA,M,test,android,Yes
38754645,MEX,F,control,android,No
87518133,USA,F,control,ios,No
75892523,ESP,F,test,android,Yes
60974143,USA,F,test,android,No
35495552,MEX,M,test,ios,Yes
24161069,USA,F,test,android,No
40997390,CAN,M,control,android,Yes
29754413,USA,M,test,android,No
58972055,GBR,M,control,android,No
87937878,GBR,M,test,android,No
45020648,USA,M,control,ios,Yes
75175812,USA,M,control,ios,Yes
92106006,USA,M,test,ios,No
84834553,GBR,F,test,android,Yes
37284247,BRA,M,test,android,Yes
57573506,BRA,M,test,android,No
80012125,USA,F,control,android,No
85571521,USA,F,test,ios,Yes
41383922,USA,M,control,ios,No
16247536,USA,F,control,android,No
25744530,FRA,F,control,android,Yes
48259783,MEX,M,control,android,No
38728426,MEX,F,control,android,Yes
65409293,MEX,F,control,android,Yes
44996196,USA,F,control,ios,Yes
59194706,FRA,M,control,android,No
71235038,GBR,F,control,ios,Yes
80876297,TUR,M,control,android,Yes
94627946,GBR,F,test,android,Yes
27959180,ESP,F,control,ios,No
70941824,TUR,M,control,android,No
77091330,TUR,F,control,android,Yes
94173450,MEX,M,control,android,No
94992545,USA,M,test,android,Yes
42349143,USA,F,test,android,Yes
38467459,USA,M,control,ios,Yes
57574305,USA,F,control,android,No
97345368,FRA,F,control,ios,Yes
73952519,FRA,M,test,android,No
45852908,BRA,M,test,ios,Yes
84822952,USA,M,control,android,No
86862775,BRA,M,test,ios,No
66949638,CAN,F,control,android,Yes
41478724,BRA,M,test,android,No
19559453,BRA,F,control,ios,No
64476175,TUR,F,control,android,Yes
76168330,BRA,F,control,android,No
38271323,MEX,F,test,android,Yes
